State,District,Crop,Crop_Year,Season,Area,Production,Yield
Gujarat,KACHCHH,Sesamum,2005,Kharif     ,32500.0,17000.0,0.52
Madhya Pradesh,SIDHI,Onion,2008,Whole Year ,256.0,1286.0,5.02
Meghalaya,EAST GARO HILLS,Gram,2017,Rabi       ,321.0,313.0,0.98
Odisha,SAMBALPUR,Sesamum,2015,Summer     ,7.0,4.0,0.63
Chhattisgarh,BILASPUR,Gram,2017,Rabi       ,1948.0,1912.0,0.98
Uttar Pradesh,BAREILLY,Sweet potato,2008,Kharif     ,206.0,2530.0,12.28
Chhattisgarh,KANKER,Peas & beans (Pulses),2004,Rabi       ,1888.0,532.0,0.28
Assam,DHEMAJI,Cotton(lint),2002,Kharif     ,8.0,3.0,0.38
Kerala,ALAPPUZHA,Coconut ,2018,Whole Year ,33755.11,192000000.0,5688.03
Assam,GOALPARA,Arecanut,2010,Rabi       ,3200.0,4609.0,1.44
Karnataka,CHIKKAMAGALURU,Rice,2019,Summer     ,1234.0,3815.0,3.09
Madhya Pradesh,RATLAM,Dry chillies,2016,Whole Year ,949.0,1651.0,1.74
Assam,SIVASAGAR,Jute,2009,Kharif     ,59.0,645.0,10.93
Assam,SONITPUR,Maize,2001,Kharif     ,1150.0,696.0,0.61
Gujarat,SURAT,Other  Rabi pulses,2002,Rabi       ,1200.0,700.0,0.58
Karnataka,DAVANGERE,Moong(Green Gram),2014,Rabi       ,100.0,33.0,0.33
Odisha,GANJAM,Small millets,1999,Kharif     ,1850.0,1100.0,0.59
Tamil Nadu,SALEM,Tobacco,2016,Whole Year ,50.0,49.0,0.98
Karnataka,KOLAR,Maize,2011,Summer     ,209.0,712.0,3.41
Tamil Nadu,CUDDALORE,Sweet potato,2015,Whole Year ,82.0,823.0,10.04
West Bengal,DINAJPUR DAKSHIN,Niger seed,1997,Rabi       ,1104600.0,720300.0,0.65
Odisha,DEOGARH,Gram,2001,Rabi       ,510.0,240.0,0.47
Uttar Pradesh,SAHARANPUR,Guar seed,2005,Whole Year ,160.0,130.0,0.81
Kerala,THRISSUR,Turmeric,2017,Whole Year ,75.0,178.0,2.37
Uttar Pradesh,FARRUKHABAD,Onion,2004,Whole Year ,504.0,5754.0,11.42
Andhra Pradesh,CHITTOOR,Onion,2016,Rabi       ,213.0,4671.0,21.93
Assam,TINSUKIA,Rice,2004,Summer     ,5.0,10.0,2.0
Nagaland,ZUNHEBOTO,Rapeseed &Mustard,2019,Rabi       ,2122.0,2151.0,1.01
Bihar,ARWAL,Moong(Green Gram),2016,Summer     ,77.0,78.0,1.01
Odisha,BALANGIR,Rice,2016,Winter     ,117510.0,332140.0,2.83
Tamil Nadu,KANCHIPURAM,Castor seed,2005,Kharif     ,12.0,2.0,0.17
Tamil Nadu,THANJAVUR,Groundnut,2011,Kharif     ,2148.0,7884.0,3.67
Maharashtra,RAIGAD,Small millets,2008,Rabi       ,100.0,100.0,1.0
Arunachal Pradesh,TIRAP,Dry chillies,2000,Whole Year ,88.0,140.0,1.59
Gujarat,RAJKOT,Sesamum,2003,Kharif     ,38700.0,20700.0,0.53
Assam,NAGAON,Sesamum,2014,Kharif     ,1075.0,722.0,0.67
Telangana,WARANGAL,Rice,2018,Kharif     ,38187.0,127659.0,3.34
Arunachal Pradesh,WEST KAMENG,Maize,1997,Kharif     ,3651.0,5659.0,1.55
West Bengal,DINAJPUR UTTAR,Dry chillies,2004,Whole Year ,3112.0,1774.0,0.57
Chhattisgarh,RAIGARH,Maize,2007,Kharif     ,1021.0,1677.0,1.64
Madhya Pradesh,DHAR,Rice,2019,Kharif     ,137.0,106.0,0.77
Odisha,NABARANGPUR,Maize,1997,Summer     ,363.0,337.0,0.93
Telangana,KAMAREDDY,Dry chillies,2017,Rabi       ,115.0,667.0,5.8
Bihar,ARARIA,Rapeseed &Mustard,2008,Rabi       ,2775.0,2148.0,0.77
West Bengal,BANKURA,Dry chillies,2000,Whole Year ,1318.0,1193.0,0.91
Arunachal Pradesh,DIBANG VALLEY,Small millets,2016,Kharif     ,815.0,825.0,1.01
Bihar,SAMASTIPUR,Moong(Green Gram),2014,Kharif     ,294.0,203.0,0.69
Madhya Pradesh,JABALPUR,Ginger,2002,Kharif     ,59.0,86.0,1.46
Karnataka,TUMAKURU,Potato,2001,Whole Year ,8.0,96.0,12.0
Arunachal Pradesh,KRA DAADI,Maize,2015,Kharif     ,206.0,299.0,1.45
Karnataka,CHAMARAJANAGARA,Potato,2013,Rabi       ,61.0,928.0,15.21
Bihar,DARBHANGA,Dry chillies,2003,Whole Year ,37.0,19.0,0.51
Madhya Pradesh,UMARIA,Wheat,2017,Rabi       ,41770.0,99200.0,2.37
Madhya Pradesh,DATIA,Ginger,2011,Whole Year ,9.0,5.0,0.56
Madhya Pradesh,HARDA,Other Cereals,2016,Rabi       ,90.0,50.0,0.56
Madhya Pradesh,KATNI,Coriander,2016,Whole Year ,1513.0,1256.0,0.83
Andhra Pradesh,ANANTAPUR,Cotton(lint),2009,Kharif     ,2063.0,1226.0,0.59
Jharkhand,DUMKA,Arhar/Tur,2008,Rabi       ,657.94,766.0,1.16
Odisha,JHARSUGUDA,Rice,1998,Autumn     ,27024.0,15652.0,0.58
Uttarakhand,RUDRA PRAYAG,Soyabean,2019,Kharif     ,60.0,70.0,1.17
Uttar Pradesh,BASTI,Tobacco,2017,Rabi       ,245.0,1140.0,4.65
Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Groundnut,2018,Kharif     ,3.0,5.0,1.5
Karnataka,MYSURU,Gram,1999,Rabi       ,1335.0,694.0,0.52
Odisha,BALANGIR,Moong(Green Gram),2014,Autumn     ,5078.0,1574.0,0.31
Rajasthan,BHILWARA,Other  Rabi pulses,2000,Rabi       ,70.0,64.0,0.91
Uttar Pradesh,DEORIA,Barley,2006,Rabi       ,2108.0,4102.0,1.95
Telangana,VIKARABAD,Safflower,2019,Rabi       ,126.0,110.0,0.87
Karnataka,KOLAR,Ragi,2011,Rabi       ,77.0,155.0,2.01
Himachal Pradesh,SHIMLA,Barley,2001,Rabi       ,4872.0,5222.0,1.07
Telangana,KARIMNAGAR,Urad,2015,Rabi       ,1424.0,1122.0,0.79
Puducherry,PONDICHERRY,Sesamum,2019,Summer     ,144.0,144.0,1.0
Rajasthan,NAGAUR,Barley,2014,Rabi       ,11777.0,26628.0,2.26
Maharashtra,SATARA,Other Cereals,1998,Kharif     ,2000.0,1000.0,0.5
Gujarat,NAVSARI,Ragi,2014,Kharif     ,84.0,72.0,0.86
Himachal Pradesh,SIRMAUR,Ginger,2019,Kharif     ,1782.0,8803.0,4.94
Uttarakhand,HARIDWAR,Peas & beans (Pulses),2012,Rabi       ,11.0,12.0,1.09
Uttar Pradesh,BALLIA,Sugarcane,2016,Kharif     ,6312.0,415380.0,65.81
Uttar Pradesh,FIROZABAD,Gram,2017,Rabi       ,108.0,205.0,1.9
Maharashtra,OSMANABAD,Maize,1998,Summer     ,100.0,100.0,1.0
Rajasthan,JHALAWAR,Other Kharif pulses,2013,Kharif     ,49.0,27.0,0.55
Tamil Nadu,CUDDALORE,Groundnut,2017,Kharif     ,1242.0,4266.0,3.43
Uttarakhand,PAURI GARHWAL,Maize,2010,Kharif     ,1952.0,1708.0,0.88
Gujarat,BHAVNAGAR,Bajra,2011,Summer     ,7000.0,17700.0,2.53
Uttar Pradesh,SITAPUR,Sesamum,2016,Kharif     ,11132.0,4442.0,0.4
Andhra Pradesh,GUNTUR,Castor seed,2018,Rabi       ,175.0,94.0,0.54
Karnataka,CHITRADURGA,Rice,2009,Rabi       ,1438.0,2510.0,1.75
Andhra Pradesh,KHAMMAM,Groundnut,2005,Rabi       ,5478.0,7773.0,1.42
Karnataka,MYSURU,Sunflower,2001,Kharif     ,767.0,435.0,0.57
West Bengal,DARJEELING,Wheat,2009,Rabi       ,1999.0,3344.0,1.67
Assam,BARPETA,Tobacco,2005,Whole Year ,21.0,15.0,0.71
Karnataka,DHARWAD,Dry chillies,2011,Summer     ,49.0,172.0,3.51
Bihar,ARWAL,Potato,2017,Winter     ,689.0,8213.0,11.92
Himachal Pradesh,KANGRA,Wheat,2011,Rabi       ,90984.0,131986.0,1.45
Meghalaya,EAST JAINTIA HILLS,Sweet potato,2013,Kharif     ,178.0,501.0,2.81
Uttar Pradesh,BULANDSHAHR,Rice,2015,Kharif     ,103446.0,278063.0,2.69
Uttar Pradesh,GHAZIPUR,Rapeseed &Mustard,2015,Rabi       ,655.0,263.0,0.4
Gujarat,PANCH MAHALS,Garlic,2009,Whole Year ,700.0,3700.0,5.29
Madhya Pradesh,DAMOH,Sweet potato,2003,Whole Year ,141.0,832.0,5.9
Karnataka,DAKSHINA KANNADA,Rice,2003,Rabi       ,23424.0,71573.0,3.06
Karnataka,VIJAYAPURA,Peas & beans (Pulses),2001,Whole Year ,26.0,170.0,6.54
Karnataka,VIJAYAPURA,Sesamum,2019,Kharif     ,318.0,167.0,0.53
Bihar,MADHUBANI,Coriander,2019,Whole Year ,24.0,22.0,0.92
Maharashtra,JALGAON,Wheat,2004,Rabi       ,38400.0,77700.0,2.02
West Bengal,PURULIA,Other Kharif pulses,2002,Kharif     ,187.0,61.0,0.33
Maharashtra,NANDED,Rice,2006,Kharif     ,15600.0,9400.0,0.6
Jammu and Kashmir,UDHAMPUR,Moong(Green Gram),2012,Kharif     ,21.0,11.0,0.5
Uttar Pradesh,GHAZIPUR,Garlic,2009,Rabi       ,12.0,64.0,5.33
Chhattisgarh,RAIGARH,Rice,2007,Kharif     ,241665.0,312306.0,1.29
Manipur,CHANDEL,Potato,2004,Whole Year ,20.0,100.0,5.0
Jammu and Kashmir,KUPWARA,Other Cereals,2017,Kharif     ,6.0,62.0,10.38
Madhya Pradesh,CHHATARPUR,Soyabean,2019,Kharif     ,31991.0,14108.0,0.44
Karnataka,MANDYA,Dry chillies,2013,Summer     ,84.0,223.0,2.65
Odisha,MAYURBHANJ,Sesamum,2007,Winter     ,12.0,2.0,0.18
Bihar,KODERMA,Jowar,1997,Kharif     ,1.0,1.0,1.0
Tamil Nadu,KANNIYAKUMARI,Coconut ,2005,Whole Year ,24220.0,409800000.0,16919.9
Odisha,BALANGIR,Sesamum,2000,Kharif     ,7183.0,675.0,0.09
Karnataka,DAVANGERE,Potato,2005,Kharif     ,2.0,7.0,3.5
Odisha,KENDRAPARA,Moong(Green Gram),2010,Summer     ,22895.0,7006.0,0.31
Assam,DARRANG,Dry chillies,2008,Whole Year ,651.0,484.0,0.74
Assam,KARIMGANJ,Rice,2015,Summer     ,6805.0,7132.0,1.05
Madhya Pradesh,DAMOH,Rice,2010,Kharif     ,50196.0,51888.0,1.03
Maharashtra,JALNA,Jowar,2002,Rabi       ,154900.0,143900.0,0.93
West Bengal,BANKURA,Ragi,2003,Kharif     ,19.0,9.0,0.47
Andhra Pradesh,SRIKAKULAM,Jowar,2006,Rabi       ,36.0,78.0,2.17
Andhra Pradesh,MAHBUBNAGAR,Potato,2011,Whole Year ,8.0,80.0,10.0
Maharashtra,DHULE,Castor seed,2013,Kharif     ,700.0,200.0,0.29
Jharkhand,JAMTARA,Wheat,2005,Rabi       ,1712.62,2536.0,1.48
Gujarat,SURAT,Bajra,2007,Kharif     ,400.0,400.0,1.0
Uttar Pradesh,PILIBHIT,Rice,1997,Kharif     ,144926.0,434147.0,3.0
Madhya Pradesh,KHANDWA,Onion,1999,Whole Year ,3529.0,76860.0,21.78
West Bengal,BANKURA,Rice,2003,Autumn     ,20292.0,54153.0,2.67
Karnataka,DAVANGERE,Arecanut,2017,Whole Year ,44723.0,649526.0,14.52
Madhya Pradesh,BETUL,Horse-gram,2005,Kharif     ,228.0,79.0,0.35
Madhya Pradesh,UJJAIN,Urad,2012,Kharif     ,2101.0,758.0,0.36
Karnataka,BAGALKOTE,Soyabean,2003,Kharif     ,272.0,119.0,0.44
Madhya Pradesh,RATLAM,Jowar,2008,Rabi       ,2.0,4.0,2.0
Tamil Nadu,KANCHIPURAM,Cashewnut,1998,Whole Year ,284.0,58.0,0.2
Bihar,MADHEPURA,Urad,2016,Kharif     ,379.0,334.0,0.88
Nagaland,KIPHIRE,Peas & beans (Pulses),2008,Kharif     ,170.0,230.0,1.35
Punjab,KAPURTHALA,Moong(Green Gram),2003,Kharif     ,100.0,100.0,1.0
Odisha,GAJAPATI,Ragi,2017,Summer     ,13.0,12.0,0.9
Maharashtra,BHANDARA,Arhar/Tur,2011,Kharif     ,9200.0,8000.0,0.87
Bihar,MADHEPURA,Small millets,2014,Kharif     ,30.0,23.0,0.77
Odisha,CUTTACK,Cowpea(Lobia),2019,Rabi       ,860.0,680.0,0.79
Jharkhand,SIMDEGA,Gram,2016,Rabi       ,102.0,125.0,1.23
Andhra Pradesh,VIZIANAGARAM,Gram,2011,Rabi       ,250.0,379.0,1.52
Maharashtra,BHANDARA,Gram,1997,Kharif     ,8400.0,1800.0,0.21
Maharashtra,YAVATMAL,Cotton(lint),2010,Kharif     ,479800.0,775900.0,1.62
Odisha,PURI,Wheat,1998,Summer     ,23.0,21.0,0.91
Assam,GOLAGHAT,Turmeric,2003,Whole Year ,311.0,94.0,0.3
Assam,DARRANG,Jute,2007,Kharif     ,2534.0,17752.0,7.01
Nagaland,DIMAPUR,Sugarcane,2017,Kharif     ,1160.0,50480.0,43.52
Himachal Pradesh,SHIMLA,Groundnut,1998,Kharif     ,15.0,7.0,0.47
Uttar Pradesh,ALLAHABAD,Barley,2002,Rabi       ,6095.0,7844.0,1.29
Tamil Nadu,KARUR,Sunflower,2009,Whole Year ,2678.0,2953.0,1.1
Odisha,BOUDH,Ragi,2008,Autumn     ,1.0,1.0,0.6
Rajasthan,ALWAR,Peas & beans (Pulses),2000,Rabi       ,512.0,590.0,1.15
Uttar Pradesh,LALITPUR,Urad,2000,Kharif     ,52308.0,19772.0,0.38
Himachal Pradesh,KINNAUR,Potato,2001,Whole Year ,199.0,1000.0,5.03
Bihar,NALANDA,Coriander,1998,Whole Year ,405.0,248.0,0.61
Uttar Pradesh,BASTI,Maize,2017,Kharif     ,2550.0,2249.0,0.88
Meghalaya,SOUTH GARO HILLS,Cotton(lint),2003,Kharif     ,208.0,183.0,0.88
West Bengal,DINAJPUR UTTAR,Urad,2009,Kharif     ,1230.0,1114.0,0.91
Uttar Pradesh,SULTANPUR,Sugarcane,2016,Kharif     ,9848.0,625033.0,63.47
Uttar Pradesh,GONDA,Maize,2006,Kharif     ,56250.0,46406.0,0.82
Maharashtra,AHMEDNAGAR,Other Kharif pulses,1999,Kharif     ,17400.0,5100.0,0.29
Karnataka,CHITRADURGA,Dry chillies,2016,Rabi       ,429.0,918.0,2.14
Karnataka,VIJAYAPURA,Garlic,1999,Whole Year ,182.0,151.0,0.83
Bihar,PURBI CHAMPARAN,Wheat,2010,Rabi       ,102596.0,310691.0,3.03
Madhya Pradesh,HARDA,Linseed,2013,Rabi       ,1.0,1.0,1.0
Madhya Pradesh,ASHOKNAGAR,Small millets,2003,Kharif     ,7.0,2.0,0.29
Odisha,BALANGIR,Jowar,2002,Kharif     ,940.0,440.0,0.47
Maharashtra,THANE,Niger seed,2012,Kharif     ,2000.0,700.0,0.35
Gujarat,PATAN,Bajra,2004,Summer     ,2500.0,5200.0,2.08
Andhra Pradesh,MAHBUBNAGAR,Other Kharif pulses,1998,Kharif     ,400.0,100.0,0.25
Uttar Pradesh,GHAZIABAD,Moth,1997,Kharif     ,3078.0,3487.0,1.13
Uttar Pradesh,HAPUR,Potato,2018,Rabi       ,3272.0,82628.0,25.25
Maharashtra,RAIGAD,Ragi,2012,Kharif     ,11100.0,9100.0,0.82
Himachal Pradesh,SIRMAUR,Urad,2006,Kharif     ,1264.0,475.0,0.38
Jharkhand,GIRIDIH,Gram,2004,Rabi       ,310.93,267.0,0.86
Tamil Nadu,TIRUCHIRAPPALLI,Horse-gram,2006,Whole Year ,873.0,511.0,0.59
Haryana,GURGAON,Arhar/Tur,2002,Kharif     ,755.0,400.0,0.53
Chhattisgarh,JANJGIR-CHAMPA,Other Kharif pulses,2005,Kharif     ,223.0,107.0,0.48
Maharashtra,SOLAPUR,Other Cereals,2019,Rabi       ,206.0,39.0,0.19
Uttar Pradesh,LALITPUR,Maize,2006,Kharif     ,39225.0,36950.0,0.94
Nagaland,PHEK,Rice,2019,Kharif     ,17360.0,48766.0,2.81
Rajasthan,PRATAPGARH,Jowar,2010,Kharif     ,252.0,176.0,0.7
Assam,SIVASAGAR,Onion,2004,Whole Year ,97.0,239.0,2.46
Chhattisgarh,KABIRDHAM,Rapeseed &Mustard,2012,Rabi       ,1958.0,895.0,0.46
Madhya Pradesh,ANUPPUR,Coriander,2013,Whole Year ,124.0,41.0,0.33
Odisha,NABARANGPUR,Sannhamp,2019,Kharif     ,80.0,400.0,5.0
Rajasthan,JHUNJHUNU,Coriander,2005,Whole Year ,6.0,6.0,1.0
Madhya Pradesh,ANUPPUR,Coriander,2007,Whole Year ,110.0,29.0,0.26
Karnataka,CHITRADURGA,Rapeseed &Mustard,2013,Kharif     ,6.0,2.0,0.33
Chhattisgarh,SURAJPUR,Khesari,2012,Rabi       ,358.0,164.0,0.46
Karnataka,SHIVAMOGGA,Urad,2000,Rabi       ,451.0,158.0,0.35
Chhattisgarh,DHAMTARI,Rapeseed &Mustard,2012,Rabi       ,1713.0,877.0,0.51
Haryana,SONIPAT,Moth,2002,Kharif     ,43.0,0.0,0.0
Karnataka,BANGALORE RURAL,Potato,2018,Kharif     ,194.0,1536.0,7.92
Tamil Nadu,THIRUVARUR,Arhar/Tur,2013,Whole Year ,2.0,2.0,1.0
Haryana,JIND,Onion,2013,Whole Year ,930.0,23881.0,25.68
Bihar,JAMUI,Rapeseed &Mustard,2014,Rabi       ,693.0,938.0,1.35
Madhya Pradesh,GWALIOR,Arhar/Tur,1997,Kharif     ,4600.0,3300.0,0.72
Madhya Pradesh,TIKAMGARH,Moong(Green Gram),2005,Kharif     ,5788.0,1758.0,0.3
Uttarakhand,PAURI GARHWAL,Barley,2011,Rabi       ,6044.0,6426.0,1.06
Uttar Pradesh,BAGHPAT,Urad,2018,Summer     ,208.0,164.0,0.79
Assam,BARPETA,Castor seed,2000,Kharif     ,11.0,6.0,0.55
Rajasthan,PRATAPGARH,Guar seed,2013,Whole Year ,203.0,115.0,0.57
Nagaland,WOKHA,Horse-gram,2019,Kharif     ,60.0,70.0,1.17
Andhra Pradesh,GUNTUR,Sesamum,1999,Rabi       ,1545.0,355.0,0.23
Punjab,MUKTSAR,Barley,2017,Rabi       ,300.0,1000.0,3.33
Tamil Nadu,VILLUPURAM,Arecanut,2016,Whole Year ,72.0,97.0,1.35
Assam,GOALPARA,Linseed,2015,Rabi       ,257.0,141.0,0.55
Karnataka,HAVERI,Horse-gram,2012,Rabi       ,4473.0,1190.0,0.27
Madhya Pradesh,MANDLA,Jowar,2011,Kharif     ,72.0,68.0,0.94
Bihar,VAISHALI,Sugarcane,2002,Whole Year ,36.0,1584.0,44.0
Himachal Pradesh,KINNAUR,Wheat,2002,Rabi       ,347.0,586.0,1.69
Uttar Pradesh,SHAHJAHANPUR,Soyabean,2013,Kharif     ,18.0,10.0,0.56
Bihar,MUNGER,Masoor,2003,Rabi       ,544.0,278.0,0.51
Uttar Pradesh,BAHRAICH,Maize,2010,Rabi       ,156.0,469.0,3.01
Karnataka,BENGALURU URBAN,Other Kharif pulses,2017,Kharif     ,861.0,853.0,0.99
Andhra Pradesh,VIZIANAGARAM,Tobacco,2004,Whole Year ,1673.0,3565.0,2.13
Bihar,KATIHAR,Potato,2002,Whole Year ,7497.0,46821.0,6.25
Uttar Pradesh,AGRA,Sugarcane,1999,Whole Year ,444.0,24385.0,54.92
Rajasthan,BUNDI,Rapeseed &Mustard,2003,Rabi       ,55037.0,66451.0,1.21
Punjab,JALANDHAR,Sesamum,2016,Kharif     ,100.0,100.0,1.0
Odisha,SUNDARGARH,Maize,1997,Summer     ,3.0,4.0,1.33
Telangana,VIKARABAD,Onion,2017,Kharif     ,42.0,769.0,18.31
Bihar,SUPAUL,Sannhamp,2005,Whole Year ,17.0,14.0,0.82
Bihar,MADHUBANI,Onion,2001,Whole Year ,533.0,3214.0,6.03
Maharashtra,NANDED,Castor seed,2013,Kharif     ,1000.0,200.0,0.2
Rajasthan,AJMER,Soyabean,1998,Kharif     ,123.0,162.0,1.32
Odisha,NABARANGPUR,Ragi,2005,Autumn     ,4767.0,2021.0,0.42
Andhra Pradesh,KADAPA,Tobacco,2004,Whole Year ,85.0,94.0,1.11
Madhya Pradesh,CHHATARPUR,Urad,2014,Kharif     ,79000.0,55000.0,0.7
Karnataka,KALABURAGI,Sugarcane,2014,Whole Year ,45503.0,3025950.0,66.5
Rajasthan,SIKAR,Bajra,2008,Kharif     ,306517.0,444771.0,1.45
Odisha,DHENKANAL,Moong(Green Gram),2012,Autumn     ,20.0,2.0,0.12
Chhattisgarh,NARAYANPUR,Urad,2011,Kharif     ,1286.0,527.0,0.41
Bihar,KISHANGANJ,Coriander,1997,Whole Year ,21.0,10.0,0.48
Uttar Pradesh,ALLAHABAD,Banana,2018,Summer     ,125.0,5965.0,47.72
West Bengal,BIRBHUM,Khesari,2015,Rabi       ,3023.0,3520.0,1.16
Himachal Pradesh,CHAMBA,Urad,2015,Kharif     ,758.0,315.0,0.42
Uttar Pradesh,AMROHA,Rice,2000,Kharif     ,28486.0,66368.0,2.33
Odisha,KHORDHA,Maize,2019,Autumn     ,2.0,2.0,1.0
Arunachal Pradesh,LOWER SUBANSIRI,Ginger,2000,Whole Year ,65.0,357.0,5.49
Karnataka,UTTARA KANNADA,Ginger,2003,Kharif     ,23.0,293.0,12.74
Madhya Pradesh,MANDSAUR,Sugarcane,2019,Whole Year ,17.0,490.0,28.82
Assam,JORHAT,Banana,2016,Whole Year ,2264.0,35880.0,15.85
Uttar Pradesh,GONDA,Urad,2007,Kharif     ,403.0,176.0,0.44
Tamil Nadu,TIRUVANNAMALAI,Small millets,2015,Rabi       ,10.0,19.0,1.9
Uttar Pradesh,MEERUT,Potato,2017,Rabi       ,5497.0,189251.0,34.43
Karnataka,DAKSHINA KANNADA,Rice,1998,Rabi       ,24984.0,52455.0,2.1
Karnataka,CHITRADURGA,Sesamum,2007,Kharif     ,5708.0,4945.0,0.87
Uttar Pradesh,ETAH,Rice,2006,Kharif     ,41564.0,90028.0,2.17
Gujarat,ARAVALLI,Urad,2016,Summer     ,25.0,16.0,0.64
Assam,LAKHIMPUR,Sugarcane,2018,Whole Year ,368.0,12903.0,35.06
Gujarat,GANDHINAGAR,Dry chillies,1997,Kharif     ,900.0,1000.0,1.11
Meghalaya,WEST KHASI HILLS,Ginger,2002,Kharif     ,291.0,1635.0,5.62
Karnataka,CHAMARAJANAGARA,Sunflower,2017,Kharif     ,8256.0,6063.0,0.73
Tamil Nadu,KANNIYAKUMARI,Ginger,2000,Kharif     ,2.0,53.0,26.5
Assam,DHUBRI,Onion,2005,Whole Year ,726.0,1888.0,2.6
Andhra Pradesh,MAHBUBNAGAR,Castor seed,2009,Kharif     ,84106.0,34988.0,0.42
West Bengal,NADIA,Rice,2004,Winter     ,119648.0,273359.0,2.28
Karnataka,BELAGAVI,Sunflower,2015,Summer     ,914.0,777.0,0.85
Karnataka,CHIKKAMAGALURU,Sesamum,2006,Kharif     ,4450.0,4092.0,0.92
Karnataka,SHIVAMOGGA,Arhar/Tur,2004,Kharif     ,324.0,168.0,0.52
Karnataka,GADAG,Cotton(lint),2019,Rabi       ,4627.0,3387.0,0.73
Gujarat,SABAR KANTHA,Groundnut,2012,Summer     ,14800.0,37700.0,2.55
Rajasthan,JALORE,Linseed,2006,Rabi       ,27.0,21.0,0.78
Nagaland,KOHIMA,Small millets,2015,Kharif     ,1780.0,2000.0,1.12
Karnataka,DAVANGERE,Peas & beans (Pulses),2011,Kharif     ,70.0,624.0,8.91
Jammu and Kashmir,UDHAMPUR,Maize,2006,Kharif     ,63639.0,86060.0,1.35
Madhya Pradesh,GUNA,Other  Rabi pulses,2002,Rabi       ,12412.0,3881.0,0.31
Assam,KAMRUP METRO,Black pepper,2014,Whole Year ,50.0,93.0,1.86
Madhya Pradesh,BHOPAL,Ginger,2004,Kharif     ,9.0,8.0,0.89
Madhya Pradesh,ASHOKNAGAR,Rapeseed &Mustard,2015,Rabi       ,4000.0,4000.0,1.0
Assam,BAKSA,Cotton(lint),2005,Kharif     ,8.0,4.0,0.5
Telangana,RANGAREDDI,Castor seed,2017,Rabi       ,6.0,3.0,0.5
Assam,SONITPUR,Coconut ,2017,Whole Year ,2036.0,11981000.0,5884.58
Uttar Pradesh,ALLAHABAD,Onion,2016,Summer     ,67.0,906.0,13.52
Haryana,JIND,Bajra,2003,Kharif     ,46045.0,84000.0,1.82
Tamil Nadu,TIRUVANNAMALAI,Ragi,2019,Kharif     ,579.0,1732.0,2.99
Assam,NAGAON,Niger seed,2001,Kharif     ,294.0,150.0,0.51
Tamil Nadu,TIRUNELVELI,Onion,2014,Rabi       ,170.0,1464.0,8.61
Madhya Pradesh,SATNA,Sesamum,2012,Whole Year ,7722.0,1355.0,0.18
Maharashtra,NANDED,Castor seed,2012,Kharif     ,2800.0,800.0,0.29
Andhra Pradesh,KURNOOL,Rice,2014,Rabi       ,23329.0,82748.0,3.55
Assam,KAMRUP METRO,Sesamum,2007,Kharif     ,130.0,54.0,0.42
Uttar Pradesh,MAINPURI,Masoor,2019,Rabi       ,107.0,105.0,0.98
Maharashtra,BHANDARA,Sesamum,2001,Rabi       ,100.0,100.0,1.0
Uttar Pradesh,GAUTAM BUDDHA NAGAR,Peas & beans (Pulses),2016,Rabi       ,14.0,19.0,1.36
Maharashtra,AMRAVATI,Groundnut,2006,Summer     ,1000.0,2500.0,2.5
Karnataka,HASSAN,Soyabean,2003,Kharif     ,5.0,2.0,0.4
Odisha,KALAHANDI,Moong(Green Gram),2008,Summer     ,5133.0,1063.0,0.21
Karnataka,KALABURAGI,Castor seed,2011,Kharif     ,108.0,91.0,0.84
Chhattisgarh,RAIGARH,Safflower,2017,Rabi       ,8.0,2.0,0.25
Bihar,ROHTAS,Arhar/Tur,2010,Kharif     ,496.0,725.0,1.46
Himachal Pradesh,MANDI,Turmeric,2006,Kharif     ,16.0,8.0,0.5
West Bengal,COOCHBEHAR,Ginger,2000,Kharif     ,445.0,1112.0,2.5
Kerala,PATHANAMTHITTA,Sugarcane,2005,Whole Year ,55.0,2020.0,36.73
Himachal Pradesh,UNA,Dry chillies,2006,Kharif     ,2.0,1.0,0.5
Haryana,PANIPAT,Wheat,2019,Rabi       ,89800.0,426200.0,4.75
West Bengal,MEDINIPUR EAST,Dry chillies,1998,Whole Year ,4189.0,3421.0,0.82
Chhattisgarh,BALOD,Bajra,2014,Whole Year ,15.0,429.0,28.6
Maharashtra,THANE,Urad,2003,Kharif     ,4700.0,3500.0,0.74
Maharashtra,AMRAVATI,other oilseeds,2003,Kharif     ,1900.0,500.0,0.26
Odisha,KORAPUT,Wheat,2001,Rabi       ,12.0,20.0,1.69
Karnataka,CHIKKAMAGALURU,Dry chillies,2002,Whole Year ,2438.0,3194.0,1.31
Odisha,JHARSUGUDA,Potato,2006,Winter     ,140.0,1677.0,11.98
Andaman and Nicobar Island,NICOBARS,Coconut ,2019,Whole Year ,15728.0,89060000.0,5662.51
Uttar Pradesh,SANT RAVIDAS NAGAR,Gram,2015,Rabi       ,641.0,497.0,0.78
Bihar,PURBI CHAMPARAN,Urad,1999,Kharif     ,454.0,312.0,0.69
Andhra Pradesh,ANANTAPUR,Maize,2014,Kharif     ,16839.0,42687.0,2.54
Uttar Pradesh,GAUTAM BUDDHA NAGAR,Urad,2003,Kharif     ,47.0,11.0,0.23
West Bengal,PURULIA,Urad,2018,Kharif     ,10822.0,3878.0,0.36
